LOB,broker_id,hit_ratio_broker,days_before_effective_date,premium_size,broker_commission,underwriter_turnaround_time,New_vs_Renewal,Historical_Submission_Volume,Historical_Bind_Ratio,target
GL,1074,0.488644244105409,14,943.2,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,4,1660.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,6,1160.4,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,30,7052.26,,0,REN,528,0.59280303030303,0
GL,26,0.14027149321267,31,46198.0,,47,NEW,663,0.14027149321267,0
"CL,PD",1102,0.694100356917909,25,0.0,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,241,1650.0,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,11,1625.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,0,838.4,,1,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,3150.0,,3,NEW,528,0.59280303030303,0
"CL,PD,TL",1018,0.899159663865546,18,0.0,,0,NEW,57,0.649122807017544,0
PD,1123,0.798561151079137,13,9865.0,955.5,13,NEW,4,0.5,1
PD,1102,0.694100356917909,4,2619.0,302.28,3,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,7,0.0,234.0,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,4,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,187,4923.42,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,5,1160.4,,2,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,23,16516.22,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,48,1500.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1008,0.816471026644308,38,6489.48,,0,REN,159,0.729559748427673,0
GL,1102,0.694100356917909,7,1362.4,,7,NEW,1375,0.645090909090909,0
"CL,PD",1074,0.488644244105409,3,5491.78,,0,NEW,528,0.59280303030303,0
"CL,PD",1162,0.981712385702411,-1,5196.69,597.0,1,NEW,48,1.0,1
CL,1102,0.694100356917909,8,0.0,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,22,718.32,,1,NEW,1375,0.645090909090909,0
"GL,PD",1074,0.488644244105409,0,5305.24,,1,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,0,946.13,,0,NEW,1375,0.645090909090909,0
CL,1185,0.372093023255814,1,0.0,,0,NEW,50,0.9,0
CL,1102,0.694100356917909,11,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,15,8680.0,1008.0,16,NEW,1375,0.645090909090909,1
CL,1105,0.890013679890561,38,1060.84,,0,REN,289,0.833910034602076,0
PD,1162,0.981712385702411,-1,3125.4,351.0,0,NEW,48,1.0,1
CL,1074,0.488644244105409,16,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,6,786.0,75.0,6,NEW,528,0.59280303030303,1
PD,1074,0.488644244105409,0,13748.0,,0,NEW,528,0.59280303030303,0
"PD,TL",1102,0.694100356917909,52,0.0,,2,NEW,1375,0.645090909090909,0
CL,1162,0.981712385702411,0,0.0,204.0,0,NEW,48,1.0,1
"CL,GL",1074,0.488644244105409,22,4700.72,,0,NEW,528,0.59280303030303,0
"CL,PD",1105,0.890013679890561,0,2816.24,291.6,0,NEW,289,0.833910034602076,1
"CL,PD",1128,0.48348134991119,25,6195.52,664.8,20,NEW,1464,0.41051912568306,1
GL,19,0.168932038834951,11,33302.0,,1,NEW,514,0.169260700389105,0
"CL,PD",1128,0.48348134991119,4,5066.82,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,4634.52,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,11,9526.58,,0,NEW,1375,0.645090909090909,0
GL,1102,0.694100356917909,4,1362.4,,0,NEW,1375,0.645090909090909,0
CL,1192,0.258928571428571,18,0.0,,0,NEW,40,0.275,0
CL,1074,0.488644244105409,0,1750.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,38,3903.28,,0,NEW,1464,0.41051912568306,0
CL,1179,0.71824480369515,28,0.0,64.8,0,NEW,82,0.804878048780488,1
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
PD,1127,0.917360879706764,35,1736.8,180.0,32,REN,236,0.813559322033898,1
CL,1128,0.48348134991119,6,0.0,,0,NEW,1464,0.41051912568306,0
PD,1179,0.71824480369515,6,6438.13,718.32,0,NEW,82,0.804878048780488,1
"GL,PD,TL",1074,0.488644244105409,94,0.0,,21,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,7,4404.4,462.0,12,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,3,1710.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,16,1810.0,,0,NEW,1375,0.645090909090909,0
"CL,GL",1074,0.488644244105409,21,2062.12,,1,NEW,528,0.59280303030303,0
CL,1190,0.875104777870914,0,0.0,,0,NEW,193,0.72020725388601,0
CL,1102,0.694100356917909,32,1060.84,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,38,3118.0,324.0,38,REN,1375,0.645090909090909,1
"CL,PD",1102,0.694100356917909,67,43565.64,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,2,1350.0,150.0,1,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,5,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,6,0.0,,0,NEW,1464,0.41051912568306,0
NT,1106,0.570009460737938,0,555.44,57.6,3,NEW,117,0.871794871794872,1
CL,1074,0.488644244105409,26,0.0,,0,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,0,5399.56,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,4418.45,,1,NEW,528,0.59280303030303,0
PD,1074,0.488644244105409,35,9627.2,880.0,34,REN,528,0.59280303030303,1
CL,1186,0.903426791277259,0,0.0,,0,NEW,15,1.0,0
CL,1148,0.835414065751144,5,3150.0,366.0,5,NEW,216,0.800925925925926,1
CL,1102,0.694100356917909,32,5600.0,560.0,24,REN,1375,0.645090909090909,1
PD,1074,0.488644244105409,0,2051.2,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,37,1160.4,114.0,38,REN,1464,0.41051912568306,1
GL,3,0.0714285714285714,42,37893.0,5533.95,34,NEW,182,0.0714285714285714,1
CL,1128,0.48348134991119,34,1182.67,,0,REN,1464,0.41051912568306,0
"NT,PD",1102,0.694100356917909,0,2528.04,,0,NEW,1375,0.645090909090909,0
CL,1190,0.875104777870914,-1,1475.0,178.75,1,NEW,193,0.72020725388601,1
CL,1128,0.48348134991119,1,1390.96,140.4,1,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,25,2600.0,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,8,3337.36,,0,NEW,1375,0.645090909090909,0
GL,19,0.168932038834951,20,24730.0,3559.5,5,NEW,514,0.169260700389105,1
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,25,0.0,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,11,1467.2,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,7,3332.9,350.76,7,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,3,3050.0,290.0,6,REN,528,0.59280303030303,1
PD,1008,0.816471026644308,32,13715.18,,0,REN,159,0.729559748427673,0
PD,1128,0.48348134991119,26,2130.0,,0,NEW,1464,0.41051912568306,0
TL,1074,0.488644244105409,68,0.0,,41,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,14,1450.0,,0,NEW,1464,0.41051912568306,0
TL,1074,0.488644244105409,28,0.0,,13,NEW,528,0.59280303030303,0
PD,1109,0.477958236658933,0,7234.0,,1,NEW,25,0.4,0
PD,1074,0.488644244105409,0,3963.8,,2,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,28,0.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,6310.8,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,13,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,23,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,42,1160.4,,0,NEW,1464,0.41051912568306,0
"CL,PD",1182,0.684824902723735,0,91523.72,,3,NEW,13,0.846153846153846,0
CL,1102,0.694100356917909,2,6650.0,750.0,0,NEW,1375,0.645090909090909,1
CL,1210,0.747614917606245,13,5305.6,,0,NEW,265,0.89811320754717,0
CL,1074,0.488644244105409,60,0.0,,0,NEW,528,0.59280303030303,0
CL,1142,0.792418772563177,3,0.0,,0,NEW,125,0.728,0
CL,1128,0.48348134991119,9,1220.4,114.0,10,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,1900.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,0,1736.8,,0,NEW,1464,0.41051912568306,0
GL,1074,0.488644244105409,0,838.4,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,-2,3728.0,,0,NEW,1375,0.645090909090909,0
GL,17,0.158730158730159,31,57336.0,,7,NEW,315,0.158730158730159,0
PD,1102,0.694100356917909,13,2897.2,,1,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,3150.0,,1,NEW,528,0.59280303030303,0
PD,1234,0.846153846153846,0,1660.0,180.0,0,NEW,6,0.666666666666667,1
"GL,PD",1074,0.488644244105409,0,3455.52,,0,NEW,528,0.59280303030303,0
GL,1128,0.48348134991119,3,756.2,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,17,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,12,1155.16,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,44,4390.6,,0,NEW,1464,0.41051912568306,0
NT,1179,0.71824480369515,42,555.44,57.6,41,REN,82,0.804878048780488,1
NT,1018,0.899159663865546,38,410.0,43.2,21,REN,57,0.649122807017544,1
CL,1074,0.488644244105409,18,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,42,838.4,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,10,2110.0,234.0,10,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,13,0.0,,0,NEW,1464,0.41051912568306,0
PD,1196,0.892156862745098,0,2560.0,288.0,1,NEW,54,0.962962962962963,1
PD,1008,0.816471026644308,43,6389.92,,0,REN,159,0.729559748427673,0
CL,1162,0.981712385702411,0,2103.6,234.0,0,NEW,48,1.0,1
PD,1210,0.747614917606245,9,3308.8,360.0,0,NEW,265,0.89811320754717,1
GL,1128,0.48348134991119,2,877.63,,0,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,5,838.4,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,2,4860.0,455.0,0,NEW,1375,0.645090909090909,1
CL,1128,0.48348134991119,26,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,13,0.0,,0,NEW,528,0.59280303030303,0
PD,1018,0.899159663865546,38,1823.0,162.0,0,REN,57,0.649122807017544,1
CL,1102,0.694100356917909,10,0.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,35,0.0,,0,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1710.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,4,2800.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,4933.2,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,12550.0,,1,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,6,1160.4,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,1750.0,,1,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,25,838.4,,5,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,9,13342.88,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,12,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,36,1867.8,,0,REN,1464,0.41051912568306,0
NT,1127,0.917360879706764,1,530.0,57.6,2,NEW,236,0.813559322033898,1
PD,1102,0.694100356917909,20,9665.2,,0,NEW,1375,0.645090909090909,0
PD,1141,0.812051649928264,3,4760.0,,1,NEW,46,0.934782608695652,0
CL,1102,0.694100356917909,2,1500.0,,1,NEW,1375,0.645090909090909,0
CL,1199,0.549828178694158,23,0.0,304.8,0,NEW,96,0.572916666666667,1
CL,1102,0.694100356917909,16,0.0,,0,NEW,1375,0.645090909090909,0
PD,1200,0.555671175858481,22,6505.2,,0,NEW,130,0.6,0
CL,1074,0.488644244105409,15,2900.0,,1,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,81,2395.12,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
GL,1109,0.477958236658933,0,890.8,,1,NEW,25,0.4,0
CL,1074,0.488644244105409,0,5150.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,1,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,0,2719.82,,1,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,7,1995.0,,2,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,59,0.0,,0,NEW,528,0.59280303030303,0
GL,21,0.126829268292683,84,21000.0,,69,REN,205,0.126829268292683,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,15,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,35,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1102,0.694100356917909,13,7265.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,23,1350.0,,0,NEW,528,0.59280303030303,0
PD,1008,0.816471026644308,0,8024.8,,0,NEW,159,0.729559748427673,0
"GL,PD",1074,0.488644244105409,0,6237.96,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,25,13998.15,,1,NEW,1464,0.41051912568306,0
CL,1133,0.793666026871401,25,3511.25,,1,NEW,12,0.25,0
GL,1102,0.694100356917909,32,1048.0,,0,NEW,1375,0.645090909090909,0
"NT,PD",1172,0.333333333333333,0,3969.04,,0,NEW,3,1.0,0
CL,1074,0.488644244105409,0,2700.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,2,1960.0,216.0,2,NEW,1375,0.645090909090909,1
PD,1127,0.917360879706764,0,3497.44,381.6,1,NEW,236,0.813559322033898,1
PD,1130,0.668463611859838,0,5072.93,,1,NEW,48,0.895833333333333,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
CL,1199,0.549828178694158,22,0.0,,0,NEW,96,0.572916666666667,0
"CL,GL",1102,0.694100356917909,60,8964.6,,1,NEW,1375,0.645090909090909,0
"CL,PD",1144,0.601495726495726,0,7196.88,,0,NEW,49,0.816326530612245,0
CL,1128,0.48348134991119,21,0.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,0,7461.24,,0,NEW,528,0.59280303030303,0
"GL,PD",1074,0.488644244105409,8,4592.6,,0,NEW,528,0.59280303030303,0
GL,32,0.201923076923077,45,28033.0,,0,NEW,104,0.201923076923077,0
CL,1128,0.48348134991119,35,0.0,,0,NEW,1464,0.41051912568306,0
"GL,PD",1074,0.488644244105409,323,8721.98,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,36,0.0,102.6,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,10,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1128,0.48348134991119,34,4790.77,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,3,0.0,150.0,0,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,1,0.0,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,38,9533.92,,0,REN,1375,0.645090909090909,0
CL,1102,0.694100356917909,25,0.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,0,3654.64,,0,NEW,1464,0.41051912568306,0
CL,1181,0.858752166377816,27,2322.2,,0,REN,182,0.873626373626374,0
GL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
GL,1074,0.488644244105409,24,838.4,,1,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,4,2593.8,,12,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,27963.28,,2,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,1,1160.4,114.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,42,0.0,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,78,615.92,64.8,75,NEW,1375,0.645090909090909,1
PD,1211,0.992098331870061,0,3856.12,415.8,0,NEW,403,0.997518610421836,1
"NT,PD",1128,0.48348134991119,5,2606.64,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,8,5551.52,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,76,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,25,1155.16,,1,NEW,1464,0.41051912568306,0
PD,1179,0.71824480369515,1,1736.8,180.0,2,NEW,82,0.804878048780488,1
GL,1074,0.488644244105409,46,838.4,,0,NEW,528,0.59280303030303,0
"CL,GL",1074,0.488644244105409,1,1871.12,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,1249.48,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,8,0.0,147.0,0,NEW,1375,0.645090909090909,1
CL,1102,0.694100356917909,32,5175.0,,0,REN,1375,0.645090909090909,0
NT,1185,0.372093023255814,0,530.0,57.6,0,NEW,50,0.9,1
GL,1102,0.694100356917909,3,943.2,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,1752.0,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,31,0.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,185,4877.92,,0,NEW,528,0.59280303030303,0
GL,1102,0.694100356917909,5,838.4,,4,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,4,30650.0,,1,NEW,1375,0.645090909090909,0
NT,1179,0.71824480369515,8,555.44,57.6,9,NEW,82,0.804878048780488,1
CL,1210,0.747614917606245,12,0.0,117.0,0,NEW,265,0.89811320754717,1
CL,1102,0.694100356917909,9,2320.8,240.0,0,NEW,1375,0.645090909090909,1
CL,1210,0.747614917606245,3,1548.16,144.0,0,NEW,265,0.89811320754717,1
CL,1102,0.694100356917909,24,0.0,,0,NEW,1375,0.645090909090909,0
CL,1074,0.488644244105409,0,3300.0,,2,NEW,528,0.59280303030303,0
CL,1210,0.747614917606245,19,0.0,,0,NEW,265,0.89811320754717,0
CL,1150,0.70430733410943,21,0.0,,0,NEW,92,0.728260869565217,0
PD,1142,0.792418772563177,16,4566.4,,0,NEW,125,0.728,0
CL,1102,0.694100356917909,8,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,24,1160.4,114.0,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,3,6180.0,,0,NEW,528,0.59280303030303,0
PD,1102,0.694100356917909,7,4940.0,,0,NEW,1375,0.645090909090909,0
CL,1102,0.694100356917909,8,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
"CL,PD",1128,0.48348134991119,27,2837.2,,3,NEW,1464,0.41051912568306,0
GL,1102,0.694100356917909,46,838.4,90.0,47,REN,1375,0.645090909090909,1
CL,1128,0.48348134991119,36,3110.0,290.0,0,REN,1464,0.41051912568306,1
CL,1128,0.48348134991119,0,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,8,4469.2,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,10060.0,,1,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1106,0.570009460737938,0,9313.84,,1,NEW,117,0.871794871794872,0
CL,1074,0.488644244105409,22,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,48,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,2,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,5,0.0,,0,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,3,0.0,,0,NEW,1464,0.41051912568306,0
GL,1128,0.48348134991119,20,718.32,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1130,0.668463611859838,20,0.0,,0,NEW,48,0.895833333333333,0
CL,1128,0.48348134991119,6,1205.2,,6,NEW,1464,0.41051912568306,0
CL,1128,0.48348134991119,13,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,50,1750.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,55,0.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,3,1660.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,33,5792.82,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,6,8266.89,773.1,1,NEW,1375,0.645090909090909,1
NT,1127,0.917360879706764,-1,530.0,57.6,0,NEW,236,0.813559322033898,1
PD,1150,0.70430733410943,42,28161.0,,0,REN,92,0.728260869565217,0
CL,1128,0.48348134991119,14,0.0,,0,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,22,16500.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,7,0.0,,0,NEW,1464,0.41051912568306,0
"CL,GL,PD",1102,0.694100356917909,76,20673.09,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,33,0.0,,0,NEW,1464,0.41051912568306,0
PD,1128,0.48348134991119,4,1660.0,180.0,4,NEW,1464,0.41051912568306,1
CL,1128,0.48348134991119,36,1385.0,,28,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,10,0.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,21,1810.0,,0,NEW,528,0.59280303030303,0
CL,1192,0.258928571428571,4,2156.0,,3,NEW,40,0.275,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,0,6493.98,,0,NEW,1464,0.41051912568306,0
PD,1102,0.694100356917909,42,4770.24,428.0,0,REN,1375,0.645090909090909,1
CL,1074,0.488644244105409,81,54192.08,,73,REN,528,0.59280303030303,0
CL,1074,0.488644244105409,51,1800.0,155.0,54,NEW,528,0.59280303030303,1
"CL,GL,PD",1102,0.694100356917909,0,4770.76,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,32,21818.58,,0,REN,528,0.59280303030303,0
CL,1215,0.203488372093023,0,0.0,,0,NEW,41,0.463414634146341,0
"CL,PD",1144,0.601495726495726,4,10633.8,,0,NEW,49,0.816326530612245,0
"CL,GL",1102,0.694100356917909,3,2032.03,,0,NEW,1375,0.645090909090909,0
PD,1102,0.694100356917909,3,2760.0,312.0,4,NEW,1375,0.645090909090909,1
PD,1142,0.792418772563177,0,2091.02,220.56,0,NEW,125,0.728,1
"GL,PD",1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,4,0.0,,0,NEW,1375,0.645090909090909,0
"CL,PD",1128,0.48348134991119,34,4996.08,,0,NEW,1464,0.41051912568306,0
NT,1127,0.917360879706764,0,1010.0,115.2,1,NEW,236,0.813559322033898,1
PD,1074,0.488644244105409,26,3230.2,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,1400.0,,0,NEW,528,0.59280303030303,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
PD,1074,0.488644244105409,0,3466.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,13,5106.66,524.64,0,NEW,1464,0.41051912568306,1
CL,1074,0.488644244105409,0,1650.0,,0,NEW,528,0.59280303030303,0
CL,1128,0.48348134991119,23,1500.0,168.0,22,NEW,1464,0.41051912568306,1
CL,1162,0.981712385702411,-35,1310.0,150.0,0,NEW,48,1.0,1
"CL,PD",1130,0.668463611859838,0,7875.2,,0,NEW,48,0.895833333333333,0
PD,1074,0.488644244105409,59,3892.8,,1,NEW,528,0.59280303030303,0
CL,1153,0.356940509915014,0,1305.02,,0,NEW,12,0.666666666666667,0
CL,1102,0.694100356917909,48,0.0,,0,NEW,1375,0.645090909090909,0
CL,1128,0.48348134991119,12,0.0,,0,NEW,1464,0.41051912568306,0
PD,1074,0.488644244105409,0,2224.12,,0,NEW,528,0.59280303030303,0
CL,1148,0.835414065751144,2,0.0,,0,NEW,216,0.800925925925926,0
PD,1106,0.570009460737938,0,6662.4,,0,NEW,117,0.871794871794872,0
PD,1109,0.477958236658933,37,10720.0,,0,REN,25,0.4,0
"CL,GL",1074,0.488644244105409,35,1844.92,,1,NEW,528,0.59280303030303,0
GL,1192,0.258928571428571,18,715.92,64.8,16,NEW,40,0.275,1
CL,1008,0.816471026644308,31,2234.6,,0,REN,159,0.729559748427673,0
CL,1074,0.488644244105409,0,7450.0,,0,NEW,528,0.59280303030303,0
CL,1074,0.488644244105409,0,0.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,23,7141.6,,6,NEW,1464,0.41051912568306,0
CL,1074,0.488644244105409,24,2625.0,,0,NEW,528,0.59280303030303,0
PD,1128,0.48348134991119,6,1757.76,,0,NEW,1464,0.41051912568306,0
CL,1102,0.694100356917909,3,0.0,,0,NEW,1375,0.645090909090909,0
CL,1149,0.0404040404040404,0,0.0,,0,NEW,43,0.0232558139534884,0
PD,1074,0.488644244105409,241,1736.8,,1,NEW,528,0.59280303030303,0
"CL,PD",1102,0.694100356917909,39,8084.81,,28,REN,1375,0.645090909090909,0
CL,1102,0.694100356917909,8,0.0,424.8,0,NEW,1375,0.645090909090909,1
CL,1133,0.793666026871401,30,1160.4,,0,REN,12,0.25,0
CL,1102,0.694100356917909,0,0.0,,0,NEW,1375,0.645090909090909,0
"CL,GL,PD",1149,0.0404040404040404,0,3728.0,,1,NEW,43,0.0232558139534884,0
